CC1(O)C(O)C1C1CN1,-440.263067
CC1C(C2CC2)C1(C)O,-388.30061800000004
CC1C(C=O)C1(C)C#N,-401.999778
C[NH+]1C(C=O)C1(C)C#N,-418.02950400000003
CC1(C=O)C(O)C1C=O,-458.99825899999996
CC1C(C2CN2)N1C=O,-419.205291
CC1C(C=O)C1C1CO1,-423.03206500000005
CC1C(C=O)[NH+]1C1CC1,-403.143118
C[NH+]1C(C=O)C1C1CO1,-439.062428
CC1C(=O)C=CC1C=O,-421.904287
CC1C(=O)C=CC1C#N,-400.834277
CC1C(CC#N)C1(C)O,-403.189104
C#CC[NH+]1C(C)C1(C)C,-367.18922599999996
CC1C(C#N)[NH+]1CC#N,-396.95363199999997
C#CC1C(C)C1CC#N,-364.821062
N#CCC1C(N)C1C#N,-396.969814
C#CCC1C(O)C1C#C,-384.636349
C#CC1C(O)C1CC#N,-400.745274
CC1C(C=O)[NH+]1CC#N,-418.027944
C#CCC1C(C)C1C=O,-385.888581
N#CCC1OC(=O)C1N,-454.007868
C#CCC1OC(=O)C1O,-457.778131
C#CC1CC(C)(C)C1C,-351.162661
CC1C(C=O)OC12CC2,-423.037208
CC1N(C=O)CC12CN2,-419.22366600000004
CC(=O)C1CC(=O)C1O,-459.02090300000003
CC(=O)C1NC(=O)C1C,-439.168013
NC(=O)C1CC(=O)C1O,-475.093919
NC(=O)C1OC(=O)C1O,-511.03310999999997
[NH-]C1OC(C(N)=O)C1N,-471.25689800000004
CC1C(=O)C[NH+]1C1CC1,-403.162816
[NH-]C1OC(C2CO2)C1N,-455.140199
O=C1NC(C2CC2)C1O,-439.119283
C#CC1CC(C#C)C1C,-348.717041
C#CC1NC(C#N)C1C,-380.860698
C#CC1OC(C#N)C1C,-400.738953
CC1C(C#N)NC1C=O,-418.041375
CC1C(C#N)OC1C=O,-437.915382
C#CC1OC(C=O)C1O,-457.735832
CC1(O)C(O)C1O[CH+][NH-],-476.222365
CC1C(C#N)C1OC=O,-437.938642
CC1C(=O)CC1CC=O,-423.081577
CC1C(=O)NC1CC=O,-439.154733
[NH-][CH+]OC1CC(=O)C1O,-475.047426
[NH-]C1OC(CC=O)C1O,-475.054396
O=CCC1OC(=O)C1O,-494.956284
C#CC1NCC(=O)C1C,-401.9675
CN1C(=O)NCC1C#N,-434.158097
N#CC1COC([NH-])C1N,-434.120471
C#CC1COC(=O)C1N,-437.919068
N#CC1NCC(=O)C1O,-453.99389
CC1C(=O)COC1C=O,-459.02492800000005
CC1C2(C)CC3C2C31C,-351.157193
CC1C2(C)OC3C2C31C,-387.07687999999996
C[NH+]1C2(C)C34OC23C14C,-403.07678
CC1C2(C)C3NC3C12O,-403.08765
CC1C2(O)C3NC3C12O,-439.00671500000004
CC12NC([NH-])C1(O)C2O,-455.129826
CC12OC([NH-])C1(O)C2O,-475.01625199999995
CC12OC(=O)C1(C)C2O,-459.00067699999994
CC1C2(C)NC(=O)C12C,-403.196371
CC1C2(C)OC(=O)C12O,-458.99798899999996
O=C1CC(O)C(O)C1O,-494.905968
CC1C2(C)CC(O)C12O,-424.233067
C[NH+]1CC2(O)C(O)C12C,-440.26125199999996
CC12OC(C)(C1=O)C2O,-458.954033
CC12OC(C)(C1O)C2O,-460.142766
CC12CCC(C)(C1)C2O,-388.33226
CC1C2(O)CC1(C#N)C2,-401.95365899999996
CC12CC(C=O)(C1)C2O,-423.025079
CC1(C)C(O)C2(O)CC12,-424.23008600000003
CC1(O)C(O)C2(C)NC12,-440.284058
CC1C(C)(O)C2CC12O,-424.230613
CC12NC1C1(CN1)C2O,-419.165103
CC12OC1C1(CO1)C2O,-458.92988499999996
CC12OCC1(C=O)C2O,-458.959757
CC1C2(O)COC12C=O,-458.956383
CC12COCC1(C)C2O,-424.254346
CC1C2(O)CCCC12O,-424.25673
CC1C2(CC2)CC12CO2,-387.080593
OC1C2(CO2)CC12CO2,-458.930244
CC1C23CCCC12OC3,-387.084585
CC1C2[CH-]CC3C2C13C,-349.89704
OC1C2[CH-]CC3C2C13O,-421.749629
O=C1C2C(O)C1C21CO1,-457.71874
C[NH+]1C2C(=O)C=CC21C,-401.979479
C#CC12OC([NH-])C1C2C,-400.721323
CC12CCC(=O)C1C2O,-423.083054
CC1C2C(=O)CCC12O,-423.07975899999997
[NH-]C1OCC2(O)C(O)C12,-475.04307400000005
CC1C(=O)N2C(C#N)C12,-416.827645
C#CC1C2C(=O)N(C)C12,-400.735254
N#CC1C2C(O)C(O)C12,-437.89309299999996
CC1=CCC2(C)C(O)C12,-387.130669
CC1C(=O)C2(C)C1[NH+]2C,-403.159422
CC1C(=O)C2(C)C(C)[NH+]12,-403.166325
CC1C(O)C2C(O)C12C,-424.233004
CC1C2C(O)C(O)C12O,-460.154143
CC1C(C)C2(C)C(O)C12,-388.301744
OC1C(O)C2(O)C(O)C12,-496.087754
CC12C(=O)C(C1O)C2O,-458.95576600000004
CC1C2C(O)C1(C)C2O,-424.20587800000004
C[NH+]1C2C(O)C1C2(C)C,-404.292098
CC1C2C(C)C1C21CC1,-351.11405
CC1C2C(O)C1C2C#N,-401.936935
N#CC1C2C(O)C1C2O,-437.87249199999997
CC1C2C(O)C1N2C=O,-439.060029
CC12C=CC(O)C1C2O,-423.046528
C#CC12OC(C)C1C2O,-421.778667
C[NH+]1C2C(O)CC21C#N,-417.998106
CC1CC2(C=O)C(O)C12,-423.04315099999997
CC1C(=O)N2C1C2(C)C,-403.178729
CC1C(O)C2C1C2(C)C,-388.300446
CC1C(O)C2C1C2(C)O,-424.22420199999993
CC1C(=O)N2C(C=O)C12,-437.901138
[NH-]C1C(O)C2C(C=O)[NH+]12,-453.929575
CC12OC(C#N)C1C2O,-437.879468
CC1[NH+]2C(C#N)CC12C,-382.080552
N#CC1CC2(O)C(O)C12,-437.890089
CC1C2N(C=O)CC12C,-403.178158
CC1C2C(C)(O)CC12O,-424.23187300000006
C[NH+]1C2C(C)(C)CC21C,-368.414104
N=CN1C(=O)C2C(O)C21,-453.95448600000003
CC1=CC(=O)C2C(O)C12,-421.87876900000003
C[NH+]1C2C(=O)CC(=O)C21,-437.925312
CC1OC([NH-])[NH+]2C(C)C12,-419.239254
CC1OC(=O)C2C(C)C12,-423.10509299999995
CC1NC(=O)C2C1[NH+]2C,-419.255886
CC1OC([NH-])C2C(O)C12,-439.123109
CC1OC([NH-])C2C1[NH+]2C,-419.23299199999997
C[NH+]1C2C(=O)CC(O)C21,-439.10550700000005
CC1(C)C(=O)C2C(O)C21,-423.050607
CC1C2C(=O)C(C)(C)C12,-387.123729
CC1C2C(=O)C(C)(O)C12,-423.049074
CC1C2N1C(=O)C2(C)C,-403.172509
CC1OC(C)C2C(C)C12,-388.333082
CC1C2C1C1(C)C(C)C21,-351.121037
C[NH+]1C2C3C(O)C3(O)C21,-439.03491299999996
C[NH+]1C2C3C(O)C3C21C,-403.073057
C[NH+]1C2C1C1(C)CC21C,-367.166764
CC12CC(O1)C1C(O)C12,-423.01286500000003
C[NH+]1C2C3COC3(C)C21,-403.101491
CC1C2N1C(=O)C21CC1,-401.954674
O=C1C2C(O)C2C12CO2,-457.744249
CC1C2C(O)C3(CC3)[NH+]12,-403.114852
CC1C2C3=CCCC3[NH+]12,-365.986027
C[NH+]1C2C3=CCOC3C21,-401.88883
OC1C2C3=CCCC3C12,-385.870167
CC1OC2C1C1C2[NH+]1C,-403.111217
CC1C2C3C([NH+]12)C3(C)O,-403.11428
O=C1CC2C3C(O)C3N12,-437.8635
C[NH+]1C2C1C1C3C[NH+]1C32,-381.990297
C[NH+]1C2C3CC(C3O)C21,-403.112862
OC1C2CC1C1C(O)C21,-422.995496
CC1C2C3CCOC3C12,-387.098019
C[NH+]1C2CC3(C)C1C23O,-403.107186
OC1C2CC3(O)C1C23O,-458.923552
CC1C2C3(C)CC2(C)[NH+]13,-367.168925
CC1C2C3(O)CC2(O)C13,-422.983954
C[NH+]1C2C3(O)CC2(O)C13,-439.01147699999996
CC1C2C3(C)NC3C12O,-403.09044500000005
CC1C2C3(O)CC3C12O,-422.967619
OC1C2C3(CC3)CC12O,-423.001796
C[NH+]1C2C(=O)C3C1C32O,-437.849456
O=C1C2C(O)C3C1C23O,-457.747485
C#CC1C2C3C(C)C2[NH+]13,-364.710182
OC1C2C(O)C3C1C23O,-458.931441
CC1C2C3C(O)C2(O)C13,-422.981968
CC1[NH+]2C3C(O)C2C13O,-439.01948
CC1C2C3C(C=O)C2[NH+]13,-401.88917799999996
C[NH+]1C2C3C1C2N3C=O,-417.93361400000003
CC1C2C3N1C(=O)C23C,-401.94390899999996
C[NH+]1C2C(=O)C3(C)C2C13,-401.933131
CC12C(O)C3C(O)C1C32,-423.00570700000003
CC1C2C3C(=O)C2(C)C13,-385.87991
CC1(C)C2C3C(O)C2[NH+]31,-403.08614900000003
CC1C2C3[NH+]1C2C3(C)C,-367.158785
CC1C2C3C1C2C31CO1,-385.821261
OC1C2C3C1C2C31CC1,-385.819754
C[NH+]1C2C=CC3(C)C2C13,-366.000833
C#CC12OC3C(O)C1C32,-420.54061399999995
CC1C2CC3(C=O)C1[NH+]23,-401.936431
C[NH+]1C2CC3(C=O)C2C13,-401.920009
CC12COC3C(O)C1C32,-423.02575700000006
CC1C2C3C1(O)CC23O,-423.00330599999995
CC1[NH+]2C3C1(O)CC32C,-403.12597999999997
CC1C2C3C1C(C)(C)[NH+]23,-367.189807
CC1C2C3[NH+]2C1C3(C)O,-403.127471
CC12C(=O)N3C(C1O)C32,-437.87258099999997
CC1C2C3N2C(=O)C13C,-401.951296
CC1C2C3C(C)C1(O)C23,-387.079953
C#CC1C2C(C)C3C2[NH+]13,-364.740786
O=CC1C2C(O)C3C1[NH+]23,-437.85565199999996
CC12C3C4C(O)C1C2C43,-385.879068
CC12C3C4C(O)C1[NH+]2C43,-401.922552
CC1C2C3[NH+]2C1C31CC1,-365.969447
OC1C2C3[NH+]2C1C31CN1,-417.936465
OC1C2C3C2C2C3C12O,-421.79856500000005
CC1C2OC3C2C2C3[NH+]12,-401.918225
C[NH+]1C2C[NH+]3C2C2C1C23,-382.017355
OC1C2OC3C2C2C1C32,-421.80637699999994
CC12C3C4C(O)C3[NH+]1C42,-401.890158
C[NH+]1C2C3C1C1C2C31O,-401.881887
CC12C3C4C(O)C1[NH+]4C32,-401.887758
CC1C2C3C1C1(C)C2C31,-349.922652
CC12C(O)C3C4C1[NH+]4C32,-401.895223
CC12C(O)C3C4C(C41)[NH+]32,-401.890857
CC1[NH+]2C3C4C3C1(O)C42,-401.883134
CC1C2CC3C1[NH+]1C2C31,-366.015336
C[NH+]1C2CC3C1C1C2[NH+]31,-382.05276000000003
C[NH+]1C2C3C4OC4C2C31,-401.87332200000003
OC1C2C3C1C2[NH+]1CC31,-401.89391
OC1C2C3C4OC4C2C13,-421.77615599999996
CC1C2C3C4CCC13C42,-349.912845
CC1C2C3C4OCC13C42,-385.82800499999996
C[NH+]1C2C3C4CCC31C42,-365.934802
CC1=CC2C3C(O)C2C13,-385.867923
CC1C2C3C=CC1(C)C32,-349.967552
CC1C2C3C=CC1(O)C32,-385.892132
CC1C2C3C=CC2(C)C13,-349.937276
CC1C2C3C=CC2C13O,-385.869984
CC1C2C(=O)CC3C1[NH+]32,-401.967709
CC1C2C3CC(=O)C2[NH+]13,-401.935379
CC1C2C3C(C[NH+]2C)[NH+]13,-383.24688399999997
CC1OC2C3C(C)C1C23,-387.096623
CN1C(=O)C2OC3C2C31,-437.895126
O=C1C(O)C2C3CC1[NH+]32,-437.887241
CC1C2C3C(C[NH+]23)[NH+]1C,-383.250839
CC1C(O)C2C3CC1[NH+]32,-403.146762
CC12C3CC(C3)C1C2O,-387.076258
C#CC12OC3C(C1C)C32,-384.620781
CC1C2C3OC1(C#N)C32,-400.724399
CC1[NH+]2C3CC1(C#N)C32,-380.85423
C#CC12CC3C(C31)[NH+]2C,-364.73627799999997
N#CC12NC3C(C1N)C32,-396.894911
C#CC12CC3C(C1O)[NH+]32,-400.683928
CC1C2[NH+]3CC1(O)C23C,-403.12358
CC1C2C3CC1(O)C[NH+]32,-403.174937
O=CC12C[NH+]3C(C1O)C32,-437.848065
O=CC12NC3C(C1O)C32,-437.849215
CC1C2CC3C1C3C2O,-387.134667
CC1C2OC3C1C3C2C,-387.128074
CC1C2CC3C1C23C#N,-364.818648
N#CC12C3C[NH+]1C2C3O,-416.778456
C[NH+]1C2CC3C1C32C=O,-401.919667
CC1C2C=CC3C(O2)C13,-385.92708
CC1C2CC3C1C3(O)C2,-387.134502
CC1C2C[NH+]3C(CO2)C13,-403.171239
C#CC12OC3C1[NH+](C)C32,-400.61784
C#CC12NC3C1C(O)C32,-400.64104
CC1C2[NH+]3CC2(C)C13C,-367.169112
O=C1C2NC3C1C(O)C23,-437.86289800000003
CC1[NH+]2C3CC2C1(C)C3,-367.204859
CC1C2C3NC2C13C#N,-380.823113
C[NH+]1C2C3NC2C31C#N,-396.844832
N#CC12C(O)C3C1NC32,-416.74633
C[NH+]1C2C34OC23C14C=O,-437.791454
CC1C2CC3OC(C2)C31,-387.131638
C#CC12OC1C1C(C)C12,-384.628895
CC1C2C3OC3(C#N)C12,-400.732875
C#CC12NC1C1C2[NH+]1C,-380.77984399999997
N#CC12CC1C1C(O)C12,-400.744497
C[NH+]1C2C3OC3(C=O)C21,-437.83727400000004
CC1C2C(=O)C3CC3[NH+]12,-401.960321
C#CC12C(O)C1C1CC12,-384.605261
C#CC12C(O)C1[NH+]1CC12,-400.642087
N#CC12C(O)C1[NH+]1CC12,-416.74800600000003
C[NH+]1C2C3NC3C21C=O,-417.933401
C[NH+]1C2C3OC3C21C=O,-437.817597
O=C1C2C(O)C1[NH+]1CC21,-437.85392199999995
CC1C2C(C)C1C1OC12,-387.073049
OC1C2C(O)C1[NH+]1CC21,-439.039875
OC1C2C(O)C1C1OC12,-458.93411900000007
CN1C(=O)C2C1C1C[NH+]12,-417.992851
CC1C2C3C[NH+]3CC12C,-367.20705699999996
CC1C2C3CC4C1C2C34,-349.91668799999997
C[NH+]1C2C3OC4C3C2C41,-401.878962
OC1C2C3OC4C1C2C34,-421.776811
CC12C3[CH-]C[NH+]1C2C3O,-401.858537
CC1C2C3C=CCC2C13,-349.954443
CC1C2C3[NH2+][CH+]OC2C13,-401.94723700000003
CC1C2C3OCC1(C)C32,-387.100437
CC1[NH+]2C3CCC1(C)C32,-367.220019
OC1C2C3CCC1(O)C32,-423.037642
CC1C2CCC3C1C23O,-387.102841
CC1C2OCC3C1C32C,-387.10463300000004
CC1C2COC3C1C23C,-387.10195
CC1C2OCC3[NH+]1C23C,-403.143374
CC1C2C3OCC2(C)C13,-387.086008
OC1C2C3OCC2(O)C13,-458.93641399999996
CC12C(O)C1C1CCC12,-387.06413100000003
CC1C2C3CCC3C12C,-351.13392000000005
CC1[NH+]2C3COC3C12C,-403.09731899999997
CC1C2C3COCC2[NH+]13,-403.10490699999997
CC1C2C3OCC[NH+]2C13,-403.10795099999996
CC1C2C3OCOC2C13,-423.007154
CC1C2[NH2+]C(N)C(=O)C12,-418.067223
CC1=CC2C(O)C2C1O,-423.05239400000005
CC1=CC2C(=O)C1C2C,-385.923827
CC1=CC2C(O)C2(O)C1,-423.05268600000005
CC1[NH2+]C2C(O)C2(C)O1,-439.125768
CC1=CC2C(C)C2(C)C1,-351.206281
CC1C2[NH2+]C(N)OC12C,-419.258273
CC1C2C=CC(=O)C12O,-421.873247
C[NH+]1C2C=CC(C#N)C21,-380.887526
CC1C2C=CN(C=O)C12,-402.003606
CC1C2C=CC1(C)C2=O,-385.921294
OC1C2C=CC1(O)C2O,-458.952824
CC1C2C=CC13CCC23,-349.90903
CC1C2C=CC13CC[NH+]23,-365.945181
CC1C2C=CC13OCC23,-385.820225
C[NH+]1C2C=CC13COC23,-401.848384
OC1C2C=CC1C1NC21,-401.94117
CC1C2C=CC1C21CC1,-349.936464
C#CC1C2C=CC1C2O,-384.650866
C[NH+]1C2C=CC1C2C=O,-401.914887
CC12C(O)C3C=CC1C32,-385.90005
OC1C2C=CC3CC3C12,-385.89932400000004
O=CC12N[CH+][NH2+]C1C2O,-453.972355
CC12CCC=CC1C2O,-387.127093
CC1C2N=COCC12O,-439.109159
OC1C2N=COCC12O,-475.029229
CC1C2CC(=O)C(=O)N12,-437.93389
CC1C2C(O)C(=O)C[NH+]12,-439.10933700000004
CC1C(=O)NC2C(C)C12,-403.22082
C[NH+]1C2CC(=O)C(O)C21,-439.10780300000005
NC1C(=O)OC2C(O)C12,-475.058967
CC1C2OC(=O)C12C#N,-436.72697999999997
C#CC12C(=O)CC1[NH+]2C,-400.712546
O=CC12C(=O)CC1C2O,-457.787304
CC1C2CC(=O)C1C2=O,-421.88289199999997
O=C1NC2C(=O)C1C2O,-473.86145899999997
O=C1OC2C(=O)C1C2O,-493.742833
CC1C2CC(=O)C1C2C,-387.139429
CC1C2OC(=O)C1C2C,-423.08288200000004
O=C1CC2C(O)C1C2O,-458.99139
CC1C2C=CC1C(=O)O2,-421.896604
O=C1NC2C=CC1C2O,-437.93895999999995
O=C1C=CC2C(O)C2C1,-421.875487
CC12OC(=O)OC1C2O,-494.955722
CC1C2NC(=O)CC12C,-403.225492
CC1C2OC(=O)CC12O,-459.021284
N#CC1OC2C(O)C12N,-453.919946
CC1(C#N)NC2C(O)C21,-417.998292
CC1C2CC(C)(C#N)C12,-366.039193
C#CC1(O)C[NH+]2C(C)C21,-401.889693
C#CC1(O)CC2C1[NH+]2C,-401.886072
CC1(C)OC2C(O)C21C,-424.226512
CC1C2CC(C)(C)C12C,-352.375016
CC1[NH+]2CC(C)(C)C12C,-368.415053
C[NH+]1C2CC(C)(C)C21C,-368.410112
CC1C2CC(C)(C)OC12,-388.32871600000004
CC1C(=O)C2(O)CC1C2,-423.075679
O=C1C(O)C2CC1(O)C2,-458.99735899999996
CC1C(O)C2(O)C[NH+]1C2,-440.27974800000004
CC1(C=O)OC2C(O)C21,-458.95293200000003
C[NH+]1C2CC(C)(C=O)C21,-403.141658
CC1=C(C)C2C(O)C2C1,-387.13194300000004
CC1OC2C(O)C2C1=O,-458.99495700000006
CN1CC2C(C1=O)[NH+]2C,-419.250674
CC1C(O)C[NH+]2C(C)C12,-404.360687
CC1C2CC(O)C(O)C12,-424.251938
CC1CC2C(C)C12C#N,-366.04344
C#CC12C(O)C[NH+]1C2C,-401.89863399999996
CC1OC2C(O)C12C#N,-437.88568499999997
C[NH+]1CC2C(N)C21C#N,-398.115537
CC1C2CC(O)C12C=O,-423.045754
CC1C2C[NH+](C)C12C=O,-403.14622
C[NH+]1C2CC(O)C21C=O,-439.07645099999996
CC1CC2C(=O)C1C2C,-387.132665
CC1C2CC(O)C1C2=O,-423.059989
C[NH+]1C2CC(O)C1C2O,-440.271634
CC1[NH+]2CC(O)CC12C,-404.369382
NC(=O)C1CC2C(O)C12,-439.121588
O=C(O)C1NC2C(O)C12,-475.039184
CC1C2CC(C2)C1(C)O,-388.319356
CC1C2CC(O2)C12CC2,-387.087827
C#CC1C2CC(C2)C1C,-349.948894
O=C1CC2CC(O2)C1O,-459.00112
OC1C2OC(C3CC3)C12,-422.991371
C[NH+]1C2CC(C=O)C21C,-403.146846
O=CC1NC2C(O)C12O,-474.994621
C#CC1CC2C(O)C2O1,-421.798604
N#CC1CC2C(O)C2O1,-437.904641
C[NH+]1C2CC(C=O)CC21,-403.170921
CC1C2C(O[CH+][NH-])C[NH+]12,-419.18575699999997
O=CCC1OC2C(O)C12,-458.947924
C[NH+]1C2CC1(C#N)C2N,-398.081774
N#CC12OC(C1N)C2N,-434.022194
CC1C2CC1(O)C(=O)O2,-459.013989
O=C1CC2CC1(O)C2O,-458.99996500000003
O=C1OC2CC1(O)C2O,-494.93828899999994
CC1=CC2CC1(C)C2C,-351.17354700000004
CC1OC2CC1(C)C2O,-424.249586
CC12CC(C3CC31)C2O,-387.088539
CC12OC(C3CC31)C2O,-423.015651
CC1C2CC1(O)C1C[NH+]21,-403.118321
CC1(O)C2NC1(C)C2O,-440.256671
CC1[NH+]2CC1(O)C2(C)C,-404.307837
CC12OC(C1O)C21CC1,-422.975137
C[NH+]1C2CC1(C)C21CN1,-383.19869700000004
CC1C2NC1(C)C2C#N,-382.060637
CC1[NH+]2CC1(N)C2C#N,-398.09335
CC1=CC2(C)OC1C2O,-423.028479
CC12C=CCC(O1)C2O,-423.047871
CC12CC(C(=O)N1)C2O,-439.129909
CC1OC2(C)CC1C2C,-388.320912
OC1CC2(O)CC1C2O,-460.17602300000004
CC1C2CC1(O)CCO2,-424.248695
OC1C2CC1(C1CO1)C2,-422.97907699999996
C[NH+]1C2C=CC1(C#N)C2,-380.850797
C#CC12C=CC(O1)C2O,-420.569321
C[NH+]1C2CC1(CC#N)C2,-382.043688
CC1C2CC1(C#N)CO2,-401.975184
CC1C2CCC1(C#N)N2,-382.097462
N#CC12CCC(C1)C2O,-401.984071
C#CC12CC(CO1)C2O,-421.791963
O=CC12COC(C1)C2O,-458.96763799999997
C[NH+]1C2CC1(CC=O)C2,-403.113715
CC1C2CC13OC([NH-])C23,-401.85226600000004
O=C1NC23CC(C2O)C13,-437.80734900000004
CN1C(=O)C2CC1C2O,-439.12023099999993
O=C1C(O)C2NC1C2O,-475.02684500000004
CC1C2CC1C(=O)CN2,-403.18580299999996
CC1C2COC(=O)C1C2,-423.093076
CC1C2CNC(=O)C1O2,-439.13829599999997
O=C1CCC2CC1C2O,-423.07427
O=C1COC2CC1C2O,-458.986743
O=C1CCC2NC1C2O,-439.11472000000003
O=C1CCC2OC1C2O,-458.99760499999996
O=C1NCC2OC1C2O,-475.063845
[NH-]C1OCC2NC1C2O,-455.154706
CC1(C)CC2CC1C2O,-388.31323199999997
CC1C2CC1C(C)(C)O2,-388.312545
CC1=C(C)C2OC1C2O,-423.025555
CC1=C(C)C2OC1C2C,-387.095623
CC1C=CC2OC1C2O,-423.039555
CC1COC2CC1C2O,-424.24039400000004
C[NH+]1C2CC(C#N)C1C2,-382.085848
O=CC1CC2OC1C2O,-458.979584
C[NH+]1C2C=C(C=O)C1C2,-401.932077
C[NH+]1C2CC1C1(C)NC21,-383.22747200000003
CC1C2CC3(CN3)C1O2,-403.130205
OC1C2CC1C1(CC1)C2,-387.091453
OC1C2CC1C1(CO1)C2,-423.01831100000004
OC1C2CC3(CN3)C1O2,-439.058819
CC1C2CC3NC3C1O2,-403.138656
OC1C2CC3NC3C1O2,-439.07635899999997
CC1C2OC1C1CC2O1,-422.992775
OC1C2OC1C1CC2C1,-422.992309
CC1C2CC1C1OCC21,-387.089017
C#CC1(C)C2NC1C2O,-401.870275
C#CC1(O)C2CC1C2C,-385.832687
C#CC1(O)C2CC1C2O,-421.759663
N#CC1(O)C2CC1C2O,-437.866098
CC1(C=O)C2NC1C2O,-439.04324299999996
C[NH+]1C2CC1C2(C)C=O,-403.094905
CC(=O)C1C23OC12C3O,-458.933301
CC1C2C[NH+]1C2C(N)=O,-419.18849700000004
C[NH+]1C2CC1C2C(N)=O,-419.185431
NC(=O)N1C2CC1C2O,-455.14052999999996
CC1C23OC12C3CC#N,-401.925502
O=CC[NH+]1C2CC1C2O,-439.034644
CC1=CC2OC(C1)C2C,-387.120917
CC1[NH2+]C2CC(O1)C2C,-403.191332
CC1C2CC(=O)OC1C2,-423.09394199999997
CC1CC2CC(O1)C2C,-388.322365
C[NH+]1CC2OC(C1)C2O,-440.28171100000003
OC1CC2CC(C1)C2O,-424.24926500000004
CC1C(=O)C2(C#N)CC12,-400.790955
CC1C(=O)C2(C#N)NC12,-416.822987
N#CC12CC1C(O)C2=O,-436.71243
CC1C(C)C2(C#N)CC12,-366.04567799999995
C#CC12NC1C(C)C2C,-365.97784
C#CC12OC1C(O)C2O,-457.71102699999994
CC12OC1C(O)C21CO1,-458.930648
CC1C2CC2(O)C12CC2,-387.078844
CC1C2NC2(C)C12CO2,-403.126072
CC12NC1C(O)C2C#N,-418.013407
CC12OC1C(N)C2C#N,-418.01522
C#CC1C(C)C2CC12C,-349.93723900000003
CC1C(C#N)C2(C)CC12,-366.046226
O=CC1C(O)C2CC12O,-458.964679
CC1C([NH-])OC2(C)CC12,-403.202234
CC1C(C)C2(C=O)NC12,-403.15944
CC1=C(C)C2NC2C1O,-403.173735
CC1=C(C)C2OC2C1C,-387.130388
CC1C(=O)C(O)C2OC12,-459.002612
O=C1C(O)C2OC2C1O,-494.922342
C#CC1(C)C(C)C2CC21,-349.930064
CC1C2NC2C1(N)C#N,-398.124165
C#CC1(O)C(C)C2OC21,-421.77833
C#CC1(O)C(O)C2NC21,-437.82499400000006
O=CC1(O)C(O)C2NC21,-475.007037
CC1[NH+]2CC2C12CCO2,-403.11714900000004
OC1C2OC2C12CCC2,-423.00308499999994
NC(=O)C1C(O)C2C[NH+]21,-455.158567
CC1C2C[NH+]2C1C1CO1,-403.10717900000003
OC1C2CC2C1C1CC1,-387.074568
N#CCC1C(O)C2NC12,-418.00287099999997
C#CCC1C(O)C2OC12,-421.778037
CC1C(OC=O)C2C[NH+]12,-439.092983
CC1C(CC=O)C2OC12,-423.02998499999995
CC1C2OC2(C)C2C[NH+]12,-403.151136
CC1C2OC2C2(C)OC12,-423.033046
CC12NC1C1OC1C2O,-439.071861
CC1C2C[NH+]2C2CC12O,-403.135787
CC1C2NC2C2OC12C,-403.148511
CC1C2CC(C2)C2OC12,-387.106198
OC1C2CC(C2)C2CC12,-387.10123
OC1C2CC(C2)[NH+]2CC12,-403.135852
OC1C2CC(O2)C2NC12,-439.069424
CC1C2CCC2C2CC12,-351.17826099999996
CC1C2COC2C2C[NH+]12,-403.138067
OC1C2COC2C2OC12,-458.95106100000004
CC1C(C#N)=CC2C[NH+]21,-380.903945
C#CC1=CC2CC2C1O,-384.685275
N#CC1=CC2CC2C1O,-400.790475
C#CC1=CC2NC2C1O,-400.724848
CC1C2CC2CC1(C)C,-352.398985
CC1C2OC2CC12CO2,-423.03392199999996
OC1C2CC2CC12CO2,-423.03164400000003
OC1C2NC2CC12CO2,-439.07556600000004
N#CC1NC2CC2C1O,-418.02344500000004
C#CC1OC2CC2C1O,-421.798884
CC1C2CC2CN1C=O,-403.21055099999995
CC1C(C=O)CC2OC21,-423.06627699999996
O=CC1CC2OC2C1O,-458.99031799999995
CC1C2NC2CC2C[NH+]21,-383.26079100000004
C[NH+]1C2CC2OC2CC21,-403.128538
OC1C2OC2C[NH+]2CC12,-439.06152000000003
CC1=CCC2OC2C1O,-423.05895899999996
NC1=NCC2OC2C1O,-455.16798
CC1C(=O)NCC2CC21,-403.213837
CC1C(=O)CNC2CC21,-403.1849
CC1C(=O)OCC2NC21,-439.129622
CN1C(=O)CCC2CC21,-403.21502599999997
CN1C(=O)NCC2CC21,-419.274541
O=C1OCC2NC2C1O,-475.061166
CC12C(O)C3CC1(O)C32,-423.00415599999997
CC12OC3C(O)C1(O)C32,-458.919197
CC1C2OC3(C)C2C13C,-387.076025
C[NH+]1C2CC3(C)C2C13C,-367.18825699999996
CC12OC3C(O)C1OC32,-458.941629
OC1C2CC3(O)C1CC23,-423.01807599999995
C[NH+]1C2CC3(O)CC1C23,-403.124342
CC1C2CC3(O)CC2C13,-387.093481
CC12CC3C(O)C3C1C2,-387.09836
CC12CC3C(O)C3[NH+]1C2,-403.134912
C[NH+]1C2CC3(C)NC3C21,-383.251021
CC1C2CC3(CC3)C12C,-351.154062
CC1C2CC3(CN3)C12O,-403.11967999999996
CC1C2CC3(COC13)O2,-422.98440999999997
OC1C2CC3(COC13)O2,-458.90734000000003
C[NH+]1C2CC3(CCC3)C21,-367.183301
CC1C2CC3C(O)C1C23,-387.082223
CC1C2CC3C(O)C2C13,-387.086166
CC1C2OC3C(C)C2C13,-387.086413
CC1C2CC3C(C)C3C12,-351.153354
